# Real-traffic corpus for the conductor's NEXT-handoff parser. GENERATED — do not hand-edit.
# Regenerate with: uv run python scripts/gen_next_line_corpus.py
#
# Every NEXT:-bearing line of every message in the live chatrooms below, cut to its
# decision head and de-duplicated (see scripts/gen_next_line_corpus.py for both rules).
# Roster: Bohr=proposer, Heisenberg=implementer, Einstein=naysayer
#
# source  spirrow-mindwire: NEXT-bearing lines: 860
# source  spirrow-mindwire: messages: 1143
# source  spirrow-mindwire: threads: 137
# source  spirrow-voxelworld: NEXT-bearing lines: 2696
# source  spirrow-voxelworld: messages: 2511
# source  spirrow-voxelworld: threads: 203
# reduced prose lines: 1032
# reduced records: 898
# reduced shape lines: 2524
#
# columns: kind<TAB>token<TAB>line
role	Bohr	**NEXT: Bohr** — §
role	Bohr	**NEXT: Bohr** — 裁
role	Bohr	- `**NEXT: Bohr**, be
role	Bohr	NEXT: Bohr
role	Bohr	NEXT: Bohr (Obj1
role	Bohr	NEXT: Bohr (PR #
role	Bohr	NEXT: Bohr (R0: 
role	Bohr	NEXT: Bohr (R1 s
role	Bohr	NEXT: Bohr (R2-a
role	Bohr	NEXT: Bohr (cont
role	Bohr	NEXT: Bohr (land
role	Bohr	NEXT: Bohr (prop
role	Bohr	NEXT: Bohr (rout
role	Bohr	NEXT: Bohr (scop
role	Bohr	NEXT: Bohr (spec
role	Bohr	NEXT: Bohr (the 
role	Bohr	NEXT: Bohr — Gem
role	Bohr	NEXT: Bohr — R3 
role	Bohr	NEXT: Bohr — msg
role	Bohr	NEXT: Bohr — the
role	Bohr	NEXT: Bohr — ① E
role	Bohr	NEXT: Bohr — 本スレ
role	Bohr	NEXT: Bohr(APPRO
role	Bohr	NEXT: Bohr(P1 実装
role	Bohr	NEXT: Bohr(PR #5
role	Bohr	NEXT: Bohr(SOT a
role	Bohr	NEXT: Bohr(Stage
role	Bohr	NEXT: Bohr(imple
role	Bohr	NEXT: Bohr(matri
role	Bohr	NEXT: Bohr(propo
role	Bohr	NEXT: Bohr(queue
role	Bohr	NEXT: Bohr(step1
role	Bohr	NEXT: Bohr(①+③ を
role	Bohr	NEXT: Bohr(信頼できる
role	Bohr	NEXT: Bohr(局在した 
role	Bohr	NEXT: Bohr(本ターンで
role	Bohr	NEXT: Bohr(次ターンで
role	Bohr	NEXT: Bohr→Heise
role	Bohr	NEXT: Bohr（#43 を
role	Bohr	NEXT: Bohr（(A) C
role	Bohr	NEXT: Bohr（**PIE
role	Bohr	NEXT: Bohr（**adj
role	Bohr	NEXT: Bohr（**blo
role	Bohr	NEXT: Bohr（**msg
role	Bohr	NEXT: Bohr（**§12
role	Bohr	NEXT: Bohr（**§2 
role	Bohr	NEXT: Bohr（**§5 
role	Bohr	NEXT: Bohr（**§6 
role	Bohr	NEXT: Bohr（**①§7
role	Bohr	NEXT: Bohr（**①は実
role	Bohr	NEXT: Bohr（**ただし
role	Bohr	NEXT: Bohr（**反証条
role	Bohr	NEXT: Bohr（**枝C/
role	Bohr	NEXT: Bohr（**枝S-
role	Bohr	NEXT: Bohr（**枝Z 
role	Bohr	NEXT: Bohr（**枝β 
role	Bohr	NEXT: Bohr（3指摘の一
role	Bohr	NEXT: Bohr（B1a b
role	Bohr	NEXT: Bohr（B5 pr
role	Bohr	NEXT: Bohr（B5a-2
role	Bohr	NEXT: Bohr（D-4 の
role	Bohr	NEXT: Bohr（E4 は閉
role	Bohr	NEXT: Bohr（G-spe
role	Bohr	NEXT: Bohr（GONE 
role	Bohr	NEXT: Bohr（Gemin
role	Bohr	NEXT: Bohr（OK ＝ 
role	Bohr	NEXT: Bohr（P1 実証
role	Bohr	NEXT: Bohr（P3 sp
role	Bohr	NEXT: Bohr（P3a の
role	Bohr	NEXT: Bohr（P4 = 
role	Bohr	NEXT: Bohr（PIE 開
role	Bohr	NEXT: Bohr（PR #1
role	Bohr	NEXT: Bohr（PR #5
role	Bohr	NEXT: Bohr（PR #6
role	Bohr	NEXT: Bohr（PR #8
role	Bohr	NEXT: Bohr（PR #9
role	Bohr	NEXT: Bohr（R2 pr
role	Bohr	NEXT: Bohr（R2 スコ
role	Bohr	NEXT: Bohr（R4-P4
role	Bohr	NEXT: Bohr（REQUE
role	Bohr	NEXT: Bohr（Stage
role	Bohr	NEXT: Bohr（T-pr-
role	Bohr	NEXT: Bohr（`spir
role	Bohr	NEXT: Bohr（adjud
role	Bohr	NEXT: Bohr（clear
role	Bohr	NEXT: Bohr（conte
role	Bohr	NEXT: Bohr（devel
role	Bohr	NEXT: Bohr（edge/
role	Bohr	NEXT: Bohr（fix の
role	Bohr	NEXT: Bohr（fresh
role	Bohr	NEXT: Bohr（msg-1
role	Bohr	NEXT: Bohr（msg-2
role	Bohr	NEXT: Bohr（msg-6
role	Bohr	NEXT: Bohr（objec
role	Bohr	NEXT: Bohr（propo
role	Bohr	NEXT: Bohr（root 
role	Bohr	NEXT: Bohr（round
role	Bohr	NEXT: Bohr（spec 
role	Bohr	NEXT: Bohr（windi
role	Bohr	NEXT: Bohr（§4 の 
role	Bohr	NEXT: Bohr（§5 の 
role	Bohr	NEXT: Bohr（§5 の検
role	Bohr	NEXT: Bohr（§8 手順
role	Bohr	NEXT: Bohr（① 本ター
role	Bohr	NEXT: Bohr（①PR #
role	Bohr	NEXT: Bohr（今夜の r
role	Bohr	NEXT: Bohr（候補1/2
role	Bohr	NEXT: Bohr（再 G-s
role	Bohr	NEXT: Bohr（指名は不変
role	Bohr	NEXT: Bohr（新規独立タ
role	Bohr	NEXT: Bohr（本スレの 
role	Bohr	NEXT: Bohr（本人続行 
role	Bohr	NEXT: Bohr（本文訂正4
role	Bohr	NEXT: Bohr（次サイクル
role	Bohr	NEXT: Bohr（着手 di
role	Bohr	NEXT: Bohr（要求を設計
role	Bohr	NEXT: Bohr（設計改訂:
role	Bohr	| `**NEXT: Bohr** - p
role	Bohr	| `**NEXT: Bohr** — n
role	Bohr	| `**NEXT: Bohr**, be
role	Bohr	| `**NEXT: Bohr**— ne
role	Bohr	| `NEXT: Bohr`（msg-
role	Bohr	| `NEXT: Bohr（**ただし
role	Einstein	**NEXT: Einstein** — #
role	Einstein	**NEXT: Einstein** — P
role	Einstein	- `**NEXT: Einstein**: wa
role	Einstein	NEXT: Einstein
role	Einstein	NEXT: Einstein (CI g
role	Einstein	NEXT: Einstein (PR #
role	Einstein	NEXT: Einstein (PR-g
role	Einstein	NEXT: Einstein (inde
role	Einstein	NEXT: Einstein (nays
role	Einstein	NEXT: Einstein (re-f
role	Einstein	NEXT: Einstein(CI 再 
role	Einstein	NEXT: Einstein(PR #4
role	Einstein	NEXT: Einstein(PR #5
role	Einstein	NEXT: Einstein(PR #8
role	Einstein	NEXT: Einstein(独立 na
role	Einstein	NEXT: Einstein（#164 
role	Einstein	NEXT: Einstein（#172 
role	Einstein	NEXT: Einstein（#37 h
role	Einstein	NEXT: Einstein（**#17
role	Einstein	NEXT: Einstein（**PR 
role	Einstein	NEXT: Einstein（**gat
role	Einstein	NEXT: Einstein（PR #1
role	Einstein	NEXT: Einstein（PR #3
role	Einstein	NEXT: Einstein（PR #4
role	Einstein	NEXT: Einstein（PR #5
role	Einstein	NEXT: Einstein（PR #6
role	Einstein	NEXT: Einstein（PR **
role	Einstein	NEXT: Einstein（PR#15
role	Einstein	NEXT: Einstein（PR#47
role	Einstein	NEXT: Einstein（PR-ga
role	Einstein	NEXT: Einstein（T-T22
role	Einstein	NEXT: Einstein（Tier 
role	Einstein	NEXT: Einstein（`#152
role	Einstein	NEXT: Einstein（`/nay
role	Einstein	NEXT: Einstein（`92fd
role	Einstein	NEXT: Einstein（gate 
role	Einstein	NEXT: Einstein（v0.2 
role	Einstein	NEXT: Einstein（v0.3 
role	Einstein	NEXT: Einstein（変更なし。
role	Einstein	NEXT: Einstein（更新後 P
role	Einstein	NEXT: Einstein（独立 na
role	Einstein	NEXT: Einstein（独立セッシ
role	Einstein	NEXT: Einstein（運用方針ど
role	Einstein	`NEXT: Einstein`
role	Einstein	| `**NEXT: Einstein**: wa
role	Heisenberg	## NEXT: Heisenberg
role	Heisenberg	## NEXT: Heisenberg — cha
role	Heisenberg	## NEXT: Heisenberg — pre
role	Heisenberg	## NEXT: Heisenberg — reb
role	Heisenberg	## NEXT: Heisenberg — rep
role	Heisenberg	**NEXT: Heisenberg** — §
role	Heisenberg	**NEXT: Heisenberg** — ③
role	Heisenberg	- **NEXT: Heisenberg — Ste
role	Heisenberg	- `**NEXT: Heisenberg**.`
role	Heisenberg	NEXT: Heisenberg
role	Heisenberg	NEXT: Heisenberg (CVar
role	Heisenberg	NEXT: Heisenberg (Obj1
role	Heisenberg	NEXT: Heisenberg (P0 c
role	Heisenberg	NEXT: Heisenberg (P1 =
role	Heisenberg	NEXT: Heisenberg (P1.5
role	Heisenberg	NEXT: Heisenberg (PR #
role	Heisenberg	NEXT: Heisenberg (R2-0
role	Heisenberg	NEXT: Heisenberg (R2-a
role	Heisenberg	NEXT: Heisenberg (R4-P
role	Heisenberg	NEXT: Heisenberg (`Wor
role	Heisenberg	NEXT: Heisenberg (`r.V
role	Heisenberg	NEXT: Heisenberg (add 
role	Heisenberg	NEXT: Heisenberg (appl
role	Heisenberg	NEXT: Heisenberg (clar
role	Heisenberg	NEXT: Heisenberg (cvar
role	Heisenberg	NEXT: Heisenberg (deve
role	Heisenberg	NEXT: Heisenberg (enum
role	Heisenberg	NEXT: Heisenberg (fold
role	Heisenberg	NEXT: Heisenberg (gate
role	Heisenberg	NEXT: Heisenberg (impl
role	Heisenberg	NEXT: Heisenberg (meas
role	Heisenberg	NEXT: Heisenberg (move
role	Heisenberg	NEXT: Heisenberg (repr
role	Heisenberg	NEXT: Heisenberg (rest
role	Heisenberg	NEXT: Heisenberg (sub-
role	Heisenberg	NEXT: Heisenberg (上記 1
role	Heisenberg	NEXT: Heisenberg (上記3点
role	Heisenberg	NEXT: Heisenberg (実装→v
role	Heisenberg	NEXT: Heisenberg (第一手 
role	Heisenberg	NEXT: Heisenberg — #17
role	Heisenberg	NEXT: Heisenberg — #18
role	Heisenberg	NEXT: Heisenberg — 3a-
role	Heisenberg	NEXT: Heisenberg — P-A
role	Heisenberg	NEXT: Heisenberg — bac
role	Heisenberg	NEXT: Heisenberg — imp
role	Heisenberg	NEXT: Heisenberg — vox
role	Heisenberg	NEXT: Heisenberg((3) f
role	Heisenberg	NEXT: Heisenberg((3b/c
role	Heisenberg	NEXT: Heisenberg(Objec
role	Heisenberg	NEXT: Heisenberg(P2 st
role	Heisenberg	NEXT: Heisenberg(PR #5
role	Heisenberg	NEXT: Heisenberg(PerCe
role	Heisenberg	NEXT: Heisenberg(Stage
role	Heisenberg	NEXT: Heisenberg(repro
role	Heisenberg	NEXT: Heisenberg(round
role	Heisenberg	NEXT: Heisenberg(step1
role	Heisenberg	NEXT: Heisenberg(synth
role	Heisenberg	NEXT: Heisenberg(上記 T1
role	Heisenberg	NEXT: Heisenberg(上記 do
role	Heisenberg	NEXT: Heisenberg(上記改訂 
role	Heisenberg	NEXT: Heisenberg(同 bra
role	Heisenberg	NEXT: Heisenberg(本 spe
role	Heisenberg	NEXT: Heisenberg(現行 qu
role	Heisenberg	NEXT: Heisenberg（#164 
role	Heisenberg	NEXT: Heisenberg（#37 b
role	Heisenberg	NEXT: Heisenberg（(0) d
role	Heisenberg	NEXT: Heisenberg（(a) E
role	Heisenberg	NEXT: Heisenberg（**#17
role	Heisenberg	NEXT: Heisenberg（**Opt
role	Heisenberg	NEXT: Heisenberg（**P-3
role	Heisenberg	NEXT: Heisenberg（**P-4
role	Heisenberg	NEXT: Heisenberg（**PIE
role	Heisenberg	NEXT: Heisenberg（**PR 
role	Heisenberg	NEXT: Heisenberg（**PR-
role	Heisenberg	NEXT: Heisenberg（**Q2 
role	Heisenberg	NEXT: Heisenberg（**RED
role	Heisenberg	NEXT: Heisenberg（**arm
role	Heisenberg	NEXT: Heisenberg（**blo
role	Heisenberg	NEXT: Heisenberg（**gat
role	Heisenberg	NEXT: Heisenberg（**msg
role	Heisenberg	NEXT: Heisenberg（**rev
role	Heisenberg	NEXT: Heisenberg（**§13
role	Heisenberg	NEXT: Heisenberg（**§2 
role	Heisenberg	NEXT: Heisenberg（**§6 
role	Heisenberg	NEXT: Heisenberg（**①の実
role	Heisenberg	NEXT: Heisenberg（**この 
role	Heisenberg	NEXT: Heisenberg（**同一タ
role	Heisenberg	NEXT: Heisenberg（1→2→3
role	Heisenberg	NEXT: Heisenberg（B5a =
role	Heisenberg	NEXT: Heisenberg（BLOCK
role	Heisenberg	NEXT: Heisenberg（E4 のみ
role	Heisenberg	NEXT: Heisenberg（E4 を実
role	Heisenberg	NEXT: Heisenberg（F1 ct
role	Heisenberg	NEXT: Heisenberg（F1 から
role	Heisenberg	NEXT: Heisenberg（F1 を 
role	Heisenberg	NEXT: Heisenberg（F1-F5
role	Heisenberg	NEXT: Heisenberg（F4 to
role	Heisenberg	NEXT: Heisenberg（Field
role	Heisenberg	NEXT: Heisenberg（H1/H2
role	Heisenberg	NEXT: Heisenberg（Obj1=
role	Heisenberg	NEXT: Heisenberg（Objec
role	Heisenberg	NEXT: Heisenberg（P-2 =
role	Heisenberg	NEXT: Heisenberg（P1 を実
role	Heisenberg	NEXT: Heisenberg（P2 = 
role	Heisenberg	NEXT: Heisenberg（P2 st
role	Heisenberg	NEXT: Heisenberg（P3 st
role	Heisenberg	NEXT: Heisenberg（PR #1
role	Heisenberg	NEXT: Heisenberg（PR #5
role	Heisenberg	NEXT: Heisenberg（PR #6
role	Heisenberg	NEXT: Heisenberg（PR#15
role	Heisenberg	NEXT: Heisenberg（PR-2 
role	Heisenberg	NEXT: Heisenberg（PR-2b
role	Heisenberg	NEXT: Heisenberg（PR-P2
role	Heisenberg	NEXT: Heisenberg（PR-R4
role	Heisenberg	NEXT: Heisenberg（Phase
role	Heisenberg	NEXT: Heisenberg（R3 ch
role	Heisenberg	NEXT: Heisenberg（R4-P3
role	Heisenberg	NEXT: Heisenberg（R4-P4
role	Heisenberg	NEXT: Heisenberg（REQUE
role	Heisenberg	NEXT: Heisenberg（Stage
role	Heisenberg	NEXT: Heisenberg（Stren
role	Heisenberg	NEXT: Heisenberg（T-T22
role	Heisenberg	NEXT: Heisenberg（T-c3c
role	Heisenberg	NEXT: Heisenberg（T-rel
role	Heisenberg	NEXT: Heisenberg（V1 = 
role	Heisenberg	NEXT: Heisenberg（`git 
role	Heisenberg	NEXT: Heisenberg（block
role	Heisenberg	NEXT: Heisenberg（bulle
role	Heisenberg	NEXT: Heisenberg（curre
role	Heisenberg	NEXT: Heisenberg（cvar 
role	Heisenberg	NEXT: Heisenberg（defus
role	Heisenberg	NEXT: Heisenberg（devel
role	Heisenberg	NEXT: Heisenberg（faith
role	Heisenberg	NEXT: Heisenberg（fix 実
role	Heisenberg	NEXT: Heisenberg（fix: 
role	Heisenberg	NEXT: Heisenberg（mined
role	Heisenberg	NEXT: Heisenberg（msg-2
role	Heisenberg	NEXT: Heisenberg（msg-8
role	Heisenberg	NEXT: Heisenberg（new o
role	Heisenberg	NEXT: Heisenberg（obj-1
role	Heisenberg	NEXT: Heisenberg（offli
role	Heisenberg	NEXT: Heisenberg（origi
role	Heisenberg	NEXT: Heisenberg（produ
role	Heisenberg	NEXT: Heisenberg（repro
role	Heisenberg	NEXT: Heisenberg（run()
role	Heisenberg	NEXT: Heisenberg（simfl
role	Heisenberg	NEXT: Heisenberg（sub-P
role	Heisenberg	NEXT: Heisenberg（sub-t
role	Heisenberg	NEXT: Heisenberg（surfa
role	Heisenberg	NEXT: Heisenberg（§3-1 
role	Heisenberg	NEXT: Heisenberg（§4 の 
role	Heisenberg	NEXT: Heisenberg（§4 の測
role	Heisenberg	NEXT: Heisenberg（§5 の 
role	Heisenberg	NEXT: Heisenberg（§7 の 
role	Heisenberg	NEXT: Heisenberg（①ADDE
role	Heisenberg	NEXT: Heisenberg（①MINO
role	Heisenberg	NEXT: Heisenberg（①`git
role	Heisenberg	NEXT: Heisenberg（この po
role	Heisenberg	NEXT: Heisenberg（ただし発火
role	Heisenberg	NEXT: Heisenberg（ただし私の
role	Heisenberg	NEXT: Heisenberg（上記 1-
role	Heisenberg	NEXT: Heisenberg（上記 Ge
role	Heisenberg	NEXT: Heisenberg（上記 de
role	Heisenberg	NEXT: Heisenberg（上記 mi
role	Heisenberg	NEXT: Heisenberg（作業スレ 
role	Heisenberg	NEXT: Heisenberg（実装, T
role	Heisenberg	NEXT: Heisenberg（実装、fr
role	Heisenberg	NEXT: Heisenberg（実装枠が空
role	Heisenberg	NEXT: Heisenberg（実装）
role	Heisenberg	NEXT: Heisenberg（指摘1 修
role	Heisenberg	NEXT: Heisenberg（指摘を実コ
role	Heisenberg	NEXT: Heisenberg（本ターン継
role	Heisenberg	NEXT: Heisenberg（自分で続け
role	Heisenberg	| **`**NEXT: Heisenberg** — ③
role	Heisenberg	| `**NEXT: Heisenberg**.` |
